Date,Revenue,COGS
2023-01-01,2663675.91,2182337.03
2023-01-02,2018722.8,1683469.48
2023-01-03,1371072.6,1149154.89
2023-01-04,1397432.16,1161948.79
2023-01-05,1126830.31,928331.15
2023-01-06,1381513.5,1146311.23
2023-01-07,1322771.26,1102778.96
2023-01-08,1550133.38,1296243.19
2023-01-09,1767009.87,1463560.78
2023-01-10,1831601.99,1517282.53
2023-01-11,1835211.48,1523382.65
2023-01-12,1787680.79,1482543.58
2023-01-13,1717390.59,1425901.54
2023-01-14,1678371.62,1393498.34
2023-01-15,1907609.48,1579524.58
2023-01-16,2082751.99,1724842.92
2023-01-17,1875548.73,1565015.38
2023-01-18,2060590.53,1710604.68
2023-01-19,1944692.75,1625521.95
2023-01-20,2004409.56,1669537.92
2023-01-21,1992875.4,1669085.64
2023-01-22,2157030.88,1787960.32
2023-01-23,2340207.81,1936959.88
2023-01-24,2395791.48,1986595.49
2023-01-25,2730197.38,2267148.97
2023-01-26,2522864.47,2086527.07
2023-01-27,2703137.37,2255320.03
2023-01-28,3609243.7,3006096.29
2023-01-29,3880767.51,3235508.44
2023-01-30,4360195.16,3645682.24
2023-01-31,4285065.21,3589413.78
2023-02-01,3004509.11,2511347.53
2023-02-02,2061124.42,1721789.9
2023-02-03,1830082.25,1538541.21
2023-02-04,1706463.48,1427594.68
2023-02-05,1871238.17,1556909.92
2023-02-06,2126346.39,1767258.58
2023-02-07,2237291.24,1853472.05
2023-02-08,2423613.37,2007607.62
2023-02-09,2398652.94,1986123.62
2023-02-10,2569986.42,2133826.06
2023-02-11,2608744.18,2163830.89
2023-02-12,3011743.58,2492409.71
2023-02-13,3223669.16,2674886.01
2023-02-14,3303528.38,2742788.41
2023-02-15,3278322.14,2717319.12
2023-02-16,3149233.24,2616617.0
2023-02-17,2887903.11,2399921.06
2023-02-18,2817725.97,2343025.5
2023-02-19,3049265.24,2532879.39
2023-02-20,3485914.18,2890989.03
2023-02-21,3565304.34,2958444.87
2023-02-22,3741682.02,3105312.23
2023-02-23,3582659.85,2974912.08
2023-02-24,3398052.26,2825603.75
2023-02-25,3876109.32,3221586.96
2023-02-26,4542275.55,3776022.88
2023-02-27,5261701.41,4378576.49
2023-02-28,5348066.03,4470148.47
2023-03-01,4352568.7,3643317.4
2023-03-02,2801345.73,2346022.32
2023-03-03,1703213.21,1429236.61
2023-03-04,1885548.46,1571175.24
2023-03-05,2133469.75,1774442.3
2023-03-06,2610734.41,2165055.26
2023-03-07,2728367.55,2263577.79
2023-03-08,3873100.58,3205139.92
2023-03-09,3359385.13,2783978.84
2023-03-10,3123575.17,2589809.43
2023-03-11,3366688.78,2787264.4
2023-03-12,3825548.67,3177640.66
2023-03-13,4165900.65,3459043.32
2023-03-14,4364552.82,3626007.56
2023-03-15,5164359.75,4287619.79
2023-03-16,4597314.61,3810391.37
2023-03-17,3932021.03,3256959.23
2023-03-18,3994632.09,3343083.92
2023-03-19,4426542.01,3689550.31
2023-03-20,4746844.8,3945517.48
2023-03-21,4874783.09,4173320.42
2023-03-22,5993427.84,5123052.3
2023-03-23,5307664.69,4531500.55
2023-03-24,4274448.61,3657935.0
2023-03-25,4821337.28,4119011.34
2023-03-26,5352275.01,4583354.71
2023-03-27,5907531.58,5055094.95
2023-03-28,6140369.19,5254528.58
2023-03-29,6593775.86,5637497.5
2023-03-30,10192104.79,8751938.94
2023-03-31,8266856.04,7103805.53
2023-04-01,8561342.6,7327181.58
2023-04-02,7201756.79,6181683.28
2023-04-03,5950122.61,5080106.03
2023-04-04,2863400.36,2445540.02
2023-04-05,3620393.51,3089704.66
2023-04-06,3326957.48,2833773.81
2023-04-07,3004240.78,2569246.45
2023-04-08,3141491.33,2679012.47
2023-04-09,3471835.57,2962834.12
2023-04-10,3867922.12,3298907.85
2023-04-11,4473755.31,3813376.67
2023-04-12,4930676.9,4211669.79
2023-04-13,4639388.14,3934784.13
2023-04-14,4559875.49,3810513.19
2023-04-15,4657356.38,3898635.97
2023-04-16,4907344.48,4105389.7
2023-04-17,5124541.15,4221950.71
2023-04-18,5383783.88,4447403.52
2023-04-19,5932739.09,4900654.37
2023-04-20,5146564.1,4246148.53
2023-04-21,4036133.6,3341003.02
2023-04-22,4714020.54,3903278.85
2023-04-23,5183440.32,4300103.58
2023-04-24,5550468.65,4600779.51
2023-04-25,6148825.24,5101952.92
2023-04-26,6713941.48,5567872.68
2023-04-27,6035785.99,5004369.79
2023-04-28,7252203.01,6019197.3
2023-04-29,8333628.09,6899615.08
2023-04-30,8056729.83,6678887.8
2023-05-01,7218868.87,6012599.69
2023-05-02,5752287.14,4792641.88
2023-05-03,6120500.36,5089759.87
2023-05-04,3278891.69,2721357.22
2023-05-05,3306087.55,2734099.68
2023-05-06,3228929.3,2668932.97
2023-05-07,3508351.5,2899935.54
2023-05-08,3811232.73,3153045.62
2023-05-09,4546147.97,3772894.4
2023-05-10,4882733.78,4044304.8
2023-05-11,5303896.85,4408125.43
2023-05-12,4477435.25,3720962.25
2023-05-13,4330328.04,3598486.13
2023-05-14,4873661.54,4052111.8
2023-05-15,5305706.04,4413579.71
2023-05-16,5530574.87,4600248.47
2023-05-17,6110480.23,5077099.09
2023-05-18,6204784.92,5149491.92
2023-05-19,4857031.49,4027261.16
2023-05-20,3944770.93,3272760.25
2023-05-21,4923679.77,4087542.16
2023-05-22,5366439.78,4464343.8
2023-05-23,5556137.67,4620862.28
2023-05-24,6246149.81,5191054.49
2023-05-25,6708182.4,5580296.23
2023-05-26,5435240.47,4510682.46
2023-05-27,5909401.87,4904649.27
2023-05-28,5785272.48,4806455.13
2023-05-29,7027704.37,5832465.0
2023-05-30,9611753.56,7982113.84
2023-05-31,10716323.66,8924490.05
2023-06-01,10266493.61,8600128.3
2023-06-02,7586524.25,6352425.95
2023-06-03,6625252.27,5522759.15
2023-06-04,5075485.61,4240318.69
